customer_id,first_name,last_name,email,country,signup_date,updated_at
3225b320-71c0-429d-a25e-dd809c56d5d2,Colin,Watkins,taylorrebecca@example.org,US,2024-10-17,2025-06-28 21:42:19
f289d524-5ed6-4321-bce0-bd22a52c26ba,Jesus,Mathis,alyssa49@example.org,US,2023-11-07,2026-02-17 17:44:44
15b92068-e087-410a-82e0-501bfffedee3,Carrie,Blake,ldavis@example.com,FR,2024-12-01,2025-09-21 05:50:29
d3df49e3-f2c8-45c3-a403-75dfd7d5afdc,Robert,Wise,jasonwilson@example.net,US,2025-09-30,2025-08-27 06:36:39
cd098963-1995-45fa-9038-da5c0919f268,Sharon,Washington,cdixon@example.org,FR,2025-10-28,2025-03-24 06:16:12
8becc5b6-f874-4e80-8953-2fd7c814ce9e,Teresa,Hurley,wisemark@example.net,US,2024-06-08,2025-05-24 01:14:49
4fa1f1be-4592-4136-88ee-7fe7504720e8,Marissa,Turner,cummingssonya@example.com,US,2026-03-14,2025-05-03 16:15:46
845c7605-f039-4123-8a80-f86176cb3341,Kimberly,Price,jwells@example.org,IN,2023-11-14,2025-05-02 07:10:56
3b33e85b-c63c-4b8e-bd8c-410002b6f28e,Vanessa,Collins,sanchezclinton@example.org,US,2024-04-16,2025-07-23 19:48:15
72ced672-4dc6-4a6d-8015-68ee04ddf952,Natasha,Brennan,markgonzalez@example.org,INVALID,2023-12-25,2025-09-28 20:54:38
a5c48a43-8d89-42ad-9425-a7c46df8efc4,Douglas,Smith,robert46@example.net,GB,2024-09-19,2025-04-19 21:34:25
0d5307a5-4149-45e2-b7f5-aae45d864b0f,Mandy,Collins,james50@example.net,US,2025-12-04,2025-09-03 22:42:56
42761175-edc9-4b07-8a33-744b8c7b6fc6,Nicholas,Nichols,debra32@example.org,INVALID,2024-09-17,2025-07-23 09:15:16
ff4eb0a9-399a-4d34-a8f3-67e0d217eaa9,Roger,Kent,rushfrederick@example.com,US,2025-01-26,2026-01-09 20:35:37
cfc2c5d6-2f10-42a3-97ca-db08697de621,Jay,Johnson,fhuff@example.com,US,2025-05-30,2025-08-04 10:44:13
5a2ab3ae-af66-4f9e-ad6a-1c621516b33a,Andrew,Maldonado,glawrence@example.net,US,2023-05-14,2026-01-31 16:29:58
ee0e03b3-27c5-4281-80c4-66b4e03f7aa4,Stephanie,Perkins,rodney30@example.com,US,2024-05-16,2025-07-21 04:45:22
356906d1-9954-4568-8521-4b4885ae6aa9,Tammy,Knight,timothyward@example.com,US,2025-12-12,2025-11-29 02:25:04
75943b74-566b-49d5-823e-3eba111963dc,Jodi,Hill,atkinsandrea@example.com,US,2024-10-09,2025-04-08 15:08:12
bdd44421-b885-4e1c-9380-34dcac4d5ee1,Michael,Morrow,michelle64@example.net,INVALID,2023-05-16,2025-06-23 01:23:34
6bc48de9-01d2-4f8c-906c-b44f60ea160c,Clayton,Holmes,jamespierce@example.com,GB,2025-11-11,2025-06-08 08:43:47
78eb21da-77ef-4bb7-89a8-a3ae40592e65,Marcus,Hernandez,kelly91@example.com,GB,2024-02-16,2025-10-05 16:12:11
4cad9d80-3fc5-4c1d-8393-5754aac62369,Shawn,Howard,arthur83@example.net,GB,2025-10-27,2026-01-17 02:19:32
bd1e5c83-bb38-406c-a15d-7aceb2aa6955,Pamela,Hanson,lauramoore@example.com,GB,2025-09-07,2025-06-12 11:00:49
404daeaf-6608-4d92-a1eb-ec1092d048f7,Patrick,Heath,warias@example.net,GB,2025-01-02,2025-12-27 11:51:46
479a5388-f009-413a-b330-69a56daf2971,Peter,Watkins,williamlee@example.org,US,2023-07-29,2025-10-08 11:37:01
add73cfd-6712-47c5-86ff-24a4585e0daa,Amy,Allen,allison78@example.net,US,2024-08-25,2026-01-09 08:41:38
ef69b7f2-8896-403b-8b5b-07d7c97f5ec7,Andrea,Cooper,jacksonemily@example.org,US,2023-10-26,2025-06-28 03:56:54
e3e4dd84-38d5-4f2e-a015-88fe94cf02b8,Jennifer,Becker,lisamckenzie@example.net,GB,2025-08-28,2026-03-17 09:22:12
bebc2518-ee97-450f-97f2-eef699c8a8d0,Luis,Short,jmaldonado@example.org,GB,2025-06-19,2026-02-26 03:35:15
a040f0ee-93df-4d75-a295-054d057f267d,Antonio,Hubbard,richardgary@example.org,US,2024-01-27,2025-08-06 19:05:43
412db64a-616f-4017-b602-02859c191a40,Kara,Young,whitney50@example.org,GB,2024-08-06,2026-02-12 23:32:58
9c0e27f0-1c6a-4fc1-a428-bfdc84388457,Candace,Rubio,tara20@example.com,GB,2025-01-31,2025-05-13 21:43:47
a6f0ec80-aa83-44d7-875c-00b375b80309,Haley,Perez,samuel57@example.com,GB,2026-01-01,2025-04-03 00:05:00
80308d7c-2fe9-4817-b139-079062a4b311,Susan,Adams,smithdavid@example.net,FR,2023-07-03,2025-11-06 01:15:13
c2b029e5-15af-4512-b7d5-9440d879a1c8,Anne,Barr,turnermorgan@example.org,GB,2024-07-03,2025-09-21 15:32:58
1e6b6ac0-395e-4b3b-860c-e8c95053942a,Vanessa,Graves,rachel99@example.org,US,2024-02-01,2025-10-12 05:52:24
1aa7d953-52c2-4d6b-8786-d6080d546a01,Sarah,Carlson,angela06@example.com,FR,2026-02-20,2025-03-21 07:18:53
130c7802-6fc0-4cd5-82f9-c3c8a37966f5,Michelle,Watkins,jeffrey37@example.org,INVALID,2025-08-20,2026-01-04 05:34:38
01c4f78c-a493-4ea8-a90b-0ffbab9adaec,Travis,Garcia,jill14@example.org,US,2026-01-18,2025-09-27 21:28:37
f9816d5e-144d-4721-8999-e1b996969ad6,Natasha,Warren,beltranlawrence@example.com,GB,2024-01-06,2026-01-10 00:32:59
37ebb010-4510-44af-ade2-f8a91e08b7e7,Andrew,Dunn,arthurvega@example.org,US,2023-06-10,2025-12-09 00:24:48
0d313639-e4fc-4783-bda8-c13e35e11922,Megan,Santos,dshelton@example.org,US,2025-04-03,2025-12-04 09:33:08
9020e60f-2308-47fe-8fb2-00edf27d0802,Angela,Dodson,robin82@example.com,GB,2025-03-20,2026-03-12 03:32:51
3e9b7e24-5dd4-4db0-83b4-44a86b280068,Christina,Ramirez,huertaedward@example.com,US,2023-05-13,2025-06-15 14:52:21
5698cd9f-bd9c-451b-b288-73b701dffd61,Hector,Krueger,suarezstephanie@example.net,INVALID,2024-01-16,2025-08-20 05:52:00
0e940c8a-bf33-416d-bae6-1503b0f14edb,John,Johnson,jay60@example.com,US,2024-10-03,2025-08-26 13:51:21
8e01157c-f014-42b3-a080-df3f33ebb92a,Brandon,Ramirez,ramirezduane@example.org,IN,2025-03-08,2025-07-04 13:29:20
f9a1f0d5-59af-45b8-b280-39b575436e3f,Katherine,Scott,harrissean@example.com,IN,2025-12-04,2025-05-28 22:44:08
a9c7a49b-e8f3-4b25-a1b4-a08faeae336f,Aaron,Walton,klee@example.org,FR,2024-03-13,2025-09-06 23:56:10
8687636c-0a7e-4d19-b36c-1869ac191ee2,Dustin,Lee,williamlopez@example.org,US,2024-04-02,2025-05-06 15:30:15
1211816d-57b6-4da3-b141-408fe8c36cd8,Jesse,White,djenkins@example.net,IN,2025-06-15,2025-04-11 01:40:38
a372c1d9-684c-41e0-a6fe-205144cef407,Theresa,Black,aanderson@example.net,GB,2025-10-07,2025-05-30 08:52:42
639e1764-35f4-403d-a466-8fbc60dca05f,Sherri,Nelson,jeremy28@example.net,GB,2026-02-03,2025-06-17 13:12:28
80e20d9e-5fd0-4dec-84c7-2bd987b1b501,Zachary,Schneider,nicholas95@example.net,US,2025-11-22,2025-07-01 23:50:27
cba9dc9d-2427-4d7e-bdb1-91bc416c92e7,Jeffrey,Crawford,wilsondavid@example.org,US,2024-08-01,2025-06-14 14:38:48
b6583767-fbf3-45bd-8b54-76bd52a1c7af,Angela,Hamilton,kaufmanjames@example.com,INVALID,2026-03-06,2025-05-29 16:13:27
74b06815-a78f-4c7b-b8cb-f009481abd2d,Sandra,Carney,martinezjaime@example.net,US,2023-07-24,2025-08-11 18:01:11
0f0e3b93-119b-47dc-8367-5efd1d07eaad,John,Reed,richardsonmark@example.net,US,2025-03-19,2025-10-16 19:12:58
7832ffff-5f6d-4c6c-be5f-f45ad0c983f4,Allison,King,kirktara@example.org,GB,2024-12-13,2025-09-17 22:54:40
b2a5b071-8fd2-41ec-ac51-06b7ad121fe5,Suzanne,King,tiffany46@example.com,IN,2025-09-14,2025-04-30 15:19:27
65f4e8b3-b44b-4fb9-a1d3-5f7cebd49e6d,Maria,Ramos,buchananjeff@example.com,INVALID,2024-03-29,2026-03-06 10:47:38
e9508d47-2fd6-476e-847e-04d1e6981774,Jonathon,Mason,craig34@example.net,US,2024-08-02,2025-08-13 01:01:33
d0305586-79b6-423b-94d9-039bf8815785,David,Gonzales,vortiz@example.com,US,2024-08-20,2025-04-25 11:22:04
a38eaae0-0855-44ea-b1a9-244899d7ff54,Kenneth,Wilson,stacy71@example.com,FR,2025-05-25,2026-02-20 10:11:11
7d7ad904-b5c1-43c4-8418-101ad02501b1,Christopher,Shaw,ricejeffrey@example.org,US,2024-12-31,2025-05-16 18:21:45
187c9afc-0f1c-4eeb-9be2-d696e4247739,Sara,Carney,cynthiamills@example.org,US,2023-08-07,2025-04-12 23:45:41
4580cae7-dab6-4750-93b7-3abe4b2aa4fa,Robert,Sanchez,hardyaaron@example.org,FR,2023-07-08,2025-04-19 00:18:11
6fddeee2-16c8-4d49-8dad-c152e4d23c45,Erica,Taylor,denisetravis@example.com,IN,2024-10-21,2025-09-21 16:13:48
3af323e7-00bb-4bb7-af7e-20dd0b33b06e,Allison,Anderson,waltonkatherine@example.net,US,2025-09-25,2025-11-28 18:34:14
50de88ca-d551-4ebb-8990-6c7286ce5267,Stefanie,Lyons,ksims@example.net,GB,2024-11-27,2026-03-10 08:34:20
9ff25f1a-8ee6-430c-a4e1-f497dafc9a85,Bruce,Davidson,abeck@example.org,FR,2024-02-09,2026-02-19 04:40:09
a2997191-0d1a-4780-9e42-447d7d77f5ec,Ryan,Stein,michael57@example.com,IN,2025-12-01,2026-01-20 04:07:21
278033db-118a-4d2c-98d2-ffea5b6516f0,Janice,Johnson,ghanson@example.net,US,2024-02-12,2025-05-01 12:53:46
19ef0624-c44b-4a68-957a-849e33539431,Andrew,Allen,robertsrebecca@example.com,IN,2025-07-14,2025-12-16 06:21:10
3a158178-78bb-4e89-b17b-901000e00c67,Charles,Maxwell,peterhouston@example.com,US,2024-10-18,2025-08-16 20:55:27
bf600c41-88be-46d5-9afa-c07ccabd25aa,Tyler,Tapia,vpeters@example.org,IN,2025-06-05,2025-06-03 14:46:25
ca0c286a-fa15-4c5f-a0d8-de0bded52c5d,James,Sanders,alexandermatthew@example.org,US,2024-09-05,2025-04-13 07:21:39
efd7e8d3-6ecc-4c9f-a89f-a26c9ea03098,John,Goodman,ypark@example.net,US,2023-04-25,2026-01-09 13:28:02
30cc52f0-582c-4b68-a85d-eea9f0dee2e0,Madison,Murphy,kristi90@example.com,FR,2023-04-01,2025-11-08 15:40:57
c864db51-7855-4700-987f-3f56ec2ebad4,Fernando,Hinton,kevingraham@example.com,US,2023-10-30,2025-10-14 17:52:27
a1f03db5-c57f-4594-8ac5-71a85d450209,Phillip,Rasmussen,yjohnson@example.com,US,2025-04-12,2026-02-20 02:10:58
73d1cb07-0667-43a8-980b-f72d328c7aa0,Darrell,Cain,jeffreyyoder@example.net,US,2025-11-10,2025-10-21 04:40:35
3415dcc5-2da0-4077-bac8-2628b66567f9,Patrick,Edwards,vadams@example.net,IN,2023-05-08,2025-04-09 18:57:50
e4096c4a-b394-486d-9ff8-584117bd7479,Johnny,Christensen,iwang@example.org,INVALID,2023-05-19,2025-10-08 12:42:37
21f076fe-38b0-4f87-b58e-2a82b8220c60,Jenna,Cervantes,nicholas01@example.net,US,2025-02-23,2025-04-24 02:11:05
fb13bfe1-c002-4fec-a5e2-b5fdbddbdbaa,Thomas,Brown,jenniferolson@example.com,US,2024-04-18,2025-09-07 06:03:40
55705403-98db-45b5-8513-f0327503313b,David,Sims,tricia65@example.net,FR,2026-02-11,2025-08-06 02:34:23
dd9a130a-f7e1-4910-a47b-f96ce0c71e2e,Michelle,Hartman,smartinez@example.com,FR,2024-05-10,2025-03-21 15:47:25
d47c004a-425a-4df1-bc2b-30f8101bf87a,Stephen,Flores,lisavazquez@example.net,US,2023-10-23,2026-02-08 05:38:04
66607116-3735-4d4b-b3f3-dbb022ca547f,Jared,Cruz,jeffstewart@example.org,GB,2023-08-23,2026-01-12 10:22:36
14a6d039-b045-4828-8125-bac3b466dff2,Debbie,Powell,jeremy89@example.net,IN,2024-06-05,2025-11-18 23:18:02
87c6d710-372a-4a5c-aa7c-2a3eff87f67f,Cynthia,Nelson,websteryvonne@example.net,IN,2023-12-02,2026-01-25 04:13:48
dee1539b-a1e7-4798-ab65-35ed1b52ca94,Matthew,Saunders,matthewjohnson@example.com,GB,2025-10-23,2025-08-09 11:21:07
